prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a small-sized person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,95,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a spiritual person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,96,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a strange person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,97,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a submissive person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,98,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a true life-long learner. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,99,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a very good scam artist. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,100,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a very private person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,101,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a very reliable person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,102,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a vindictive person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,103,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am a workaholic, with little time for fun or pleasure. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,104,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to calm myself down quite quickly when upset. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,105,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to come up with new and different ideas. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,106,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to control my cravings. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,107,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to cooperate with others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,108,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to describe my feelings easily. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,109,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to disregard rules. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,110,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to do most things well enough. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,111,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to do what I should do, even when I feel scared. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,112,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to find out things by myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,113,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to fit into any situation. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,114,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to fix electrical-wiring problems. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,115,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to get other people to act in a certain way. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,116,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to get over it quickly when someone hurts my feelings. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,117,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to pick myself up when I'm down. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,118,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to read the minds of others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,119,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to see how other peoples' emotions can affect their behaviors. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,120,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to see the "big picture." Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,121,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to see the best in a situation. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,122,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to stand up for myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,123,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to understand how other people see problems. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,124,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to work hard to achieve results that I will only get at a time far in the future. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,125,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am able to work hard to solve problems even when it takes a long time. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,126,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid of being left alone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,127,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid of heights. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,128,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid of large dogs. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,129,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid of losing control of my anger. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,130,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid of many things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,131,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid of more things than others are. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,132,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid that I will do the wrong thing. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,133,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid that my life will be cut short by illness. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,134,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid to draw attention to myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,135,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am afraid to reach out for love. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,136,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always aware of how I am presenting myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,137,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always busy with something interesting. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,138,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always busy. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,139,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always in the same mood. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,140,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always joking. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,141,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always looking for a rush of excitement. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,142,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always on the go. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,143,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always on time. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,144,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always prepared. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,145,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always ready to start afresh. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,146,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always worried about something. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,147,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Am always worried that my partner is going to leave me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,148,0,0
