prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a very reliable person.'
Answer:","[' yes', ' no']",0,ipip,0,102,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am a vindictive person.'
Answer:","[' yes', ' no']",0,ipip,0,103,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a vindictive person.'
Answer:","[' yes', ' no']",0,ipip,0,103,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am a workaholic, with little time for fun or pleasure.'
Answer:","[' yes', ' no']",0,ipip,0,104,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am a workaholic, with little time for fun or pleasure.'
Answer:","[' yes', ' no']",0,ipip,0,104,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to calm myself down quite quickly when upset.'
Answer:","[' yes', ' no']",0,ipip,0,105,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to calm myself down quite quickly when upset.'
Answer:","[' yes', ' no']",0,ipip,0,105,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to come up with new and different ideas.'
Answer:","[' yes', ' no']",0,ipip,0,106,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to come up with new and different ideas.'
Answer:","[' yes', ' no']",0,ipip,0,106,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to control my cravings.'
Answer:","[' yes', ' no']",0,ipip,0,107,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to control my cravings.'
Answer:","[' yes', ' no']",0,ipip,0,107,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to cooperate with others.'
Answer:","[' yes', ' no']",0,ipip,0,108,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to cooperate with others.'
Answer:","[' yes', ' no']",0,ipip,0,108,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to describe my feelings easily.'
Answer:","[' yes', ' no']",0,ipip,0,109,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to describe my feelings easily.'
Answer:","[' yes', ' no']",0,ipip,0,109,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to disregard rules.'
Answer:","[' yes', ' no']",0,ipip,0,110,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to disregard rules.'
Answer:","[' yes', ' no']",0,ipip,0,110,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to do most things well enough.'
Answer:","[' yes', ' no']",0,ipip,0,111,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to do most things well enough.'
Answer:","[' yes', ' no']",0,ipip,0,111,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to do what I should do, even when I feel scared.'
Answer:","[' yes', ' no']",0,ipip,0,112,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to do what I should do, even when I feel scared.'
Answer:","[' yes', ' no']",0,ipip,0,112,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to find out things by myself.'
Answer:","[' yes', ' no']",0,ipip,0,113,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to find out things by myself.'
Answer:","[' yes', ' no']",0,ipip,0,113,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to fit into any situation.'
Answer:","[' yes', ' no']",0,ipip,0,114,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to fit into any situation.'
Answer:","[' yes', ' no']",0,ipip,0,114,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to fix electrical-wiring problems.'
Answer:","[' yes', ' no']",0,ipip,0,115,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to fix electrical-wiring problems.'
Answer:","[' yes', ' no']",0,ipip,0,115,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to get other people to act in a certain way.'
Answer:","[' yes', ' no']",0,ipip,0,116,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to get other people to act in a certain way.'
Answer:","[' yes', ' no']",0,ipip,0,116,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to get over it quickly when someone hurts my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,117,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to get over it quickly when someone hurts my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,117,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to pick myself up when I'm down.'
Answer:","[' yes', ' no']",0,ipip,0,118,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to pick myself up when I'm down.'
Answer:","[' yes', ' no']",0,ipip,0,118,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to read the minds of others.'
Answer:","[' yes', ' no']",0,ipip,0,119,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to read the minds of others.'
Answer:","[' yes', ' no']",0,ipip,0,119,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to see how other peoples' emotions can affect their behaviors.'
Answer:","[' yes', ' no']",0,ipip,0,120,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to see how other peoples' emotions can affect their behaviors.'
Answer:","[' yes', ' no']",0,ipip,0,120,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to see the 'big picture.''
Answer:","[' yes', ' no']",0,ipip,0,121,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to see the 'big picture.''
Answer:","[' yes', ' no']",0,ipip,0,121,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to see the best in a situation.'
Answer:","[' yes', ' no']",0,ipip,0,122,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to see the best in a situation.'
Answer:","[' yes', ' no']",0,ipip,0,122,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to stand up for myself.'
Answer:","[' yes', ' no']",0,ipip,0,123,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to stand up for myself.'
Answer:","[' yes', ' no']",0,ipip,0,123,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to understand how other people see problems.'
Answer:","[' yes', ' no']",0,ipip,0,124,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to understand how other people see problems.'
Answer:","[' yes', ' no']",0,ipip,0,124,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to work hard to achieve results that I will only get at a time far in the future.'
Answer:","[' yes', ' no']",0,ipip,0,125,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to work hard to achieve results that I will only get at a time far in the future.'
Answer:","[' yes', ' no']",0,ipip,0,125,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am able to work hard to solve problems even when it takes a long time.'
Answer:","[' yes', ' no']",0,ipip,0,126,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am able to work hard to solve problems even when it takes a long time.'
Answer:","[' yes', ' no']",0,ipip,0,126,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid of being left alone.'
Answer:","[' yes', ' no']",0,ipip,0,127,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid of being left alone.'
Answer:","[' yes', ' no']",0,ipip,0,127,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid of heights.'
Answer:","[' yes', ' no']",0,ipip,0,128,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid of heights.'
Answer:","[' yes', ' no']",0,ipip,0,128,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid of large dogs.'
Answer:","[' yes', ' no']",0,ipip,0,129,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid of large dogs.'
Answer:","[' yes', ' no']",0,ipip,0,129,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid of losing control of my anger.'
Answer:","[' yes', ' no']",0,ipip,0,130,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid of losing control of my anger.'
Answer:","[' yes', ' no']",0,ipip,0,130,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid of many things.'
Answer:","[' yes', ' no']",0,ipip,0,131,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid of many things.'
Answer:","[' yes', ' no']",0,ipip,0,131,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid of more things than others are.'
Answer:","[' yes', ' no']",0,ipip,0,132,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid of more things than others are.'
Answer:","[' yes', ' no']",0,ipip,0,132,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid that I will do the wrong thing.'
Answer:","[' yes', ' no']",0,ipip,0,133,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid that I will do the wrong thing.'
Answer:","[' yes', ' no']",0,ipip,0,133,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid that my life will be cut short by illness.'
Answer:","[' yes', ' no']",0,ipip,0,134,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid that my life will be cut short by illness.'
Answer:","[' yes', ' no']",0,ipip,0,134,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid to draw attention to myself.'
Answer:","[' yes', ' no']",0,ipip,0,135,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid to draw attention to myself.'
Answer:","[' yes', ' no']",0,ipip,0,135,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am afraid to reach out for love.'
Answer:","[' yes', ' no']",0,ipip,0,136,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am afraid to reach out for love.'
Answer:","[' yes', ' no']",0,ipip,0,136,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am always aware of how I am presenting myself.'
Answer:","[' yes', ' no']",0,ipip,0,137,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am always aware of how I am presenting myself.'
Answer:","[' yes', ' no']",0,ipip,0,137,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am always busy with something interesting.'
Answer:","[' yes', ' no']",0,ipip,0,138,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am always busy with something interesting.'
Answer:","[' yes', ' no']",0,ipip,0,138,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am always busy.'
Answer:","[' yes', ' no']",0,ipip,0,139,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am always busy.'
Answer:","[' yes', ' no']",0,ipip,0,139,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am always in the same mood.'
Answer:","[' yes', ' no']",0,ipip,0,140,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am always in the same mood.'
Answer:","[' yes', ' no']",0,ipip,0,140,0,1
