prompt,answer_index,classes
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at many things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at reading people's intentions from their faces.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am good at reading people's intentions from their faces.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at saving money.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at sensing what others are feeling.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at setting goals for the future.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at taking advice.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at thinking of solutions that no one else thinks of.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am good at understanding others' feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am good at understanding others' feelings.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am guided by my intuitions.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am happy with my life.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am happy with my life.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am in good physical condition.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am inclined to forgive others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am inclined to forgive others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am intentionally different.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am interested in many things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am interested in my personal growth.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am interested in people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I am interested in science.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I am interested in science.""
Answer:",1,"[' Yes', ' No']"
